;snw_dth;snw_lpt;snw_aim;snw_pim;snw_mlt;sl0_mse;sl1_mse;sl0_prf;sl0_arf;sl1_etn;urr_dth;lrr_dth;urr_rnf;urr_pln;lrr_rnf;rnf_sfc;rnf_gnd;mod_bal
2023-04-06;0.000000;4.012834;0.000000;0.000000;0.000000;37.400669;166.696701;4.012834;2.592037;1.500722;6.532885;21.978077;1.168333;0.252326;0.256622;1.194177;0.230778;-0.000009
2023-04-07;0.000000;0.502435;0.000000;0.000000;0.000000;36.629604;166.649673;0.502435;0.336632;0.983899;5.194052;22.019087;1.377881;0.297583;0.256572;1.365681;0.268772;-0.000003
2023-04-08;0.000000;0.000000;0.000000;0.000000;0.000000;35.700268;166.303711;0.000000;0.000000;1.275305;3.867226;21.997694;1.091166;0.235659;0.257051;1.131401;0.216817;-0.000005
2023-04-09;0.000000;0.000000;0.000000;0.000000;0.000000;34.757500;165.519470;0.000000;0.000000;1.727003;2.879339;21.916353;0.812427;0.175460;0.256801;0.902974;0.166253;0.000005
2023-04-10;0.000000;3.044653;0.000000;0.000000;0.000000;35.144585;164.433075;3.044653;1.646949;2.097013;3.758317;21.796904;0.631570;0.136402;0.255852;0.754033;0.133388;0.000002
2023-04-11;0.000000;1.748392;0.000000;0.000000;0.000000;34.887375;163.947067;1.748392;0.976842;1.514766;3.755847;21.716387;0.805371;0.173941;0.254457;0.895027;0.164801;0.000003
2023-04-12;0.000000;3.416659;0.000000;0.000000;0.000000;35.362411;163.408798;3.416659;1.868414;1.611476;4.628016;21.639820;0.819294;0.176950;0.253517;0.905555;0.167257;0.000001
2023-04-13;0.000000;0.533821;0.000000;0.000000;0.000000;34.513222;162.800995;0.533821;0.303680;1.687129;3.743473;21.598248;0.977173;0.211050;0.252623;1.033977;0.195819;0.000005
2023-04-14;0.000000;0.005697;0.000000;0.000000;0.000000;33.424580;161.919250;0.005697;0.003019;1.973071;2.790150;21.515974;0.786478;0.169865;0.252138;0.877411;0.161204;-0.000006
2023-04-15;0.000000;1.113568;0.000000;0.000000;0.000000;32.889027;161.210175;1.113568;0.537374;1.820819;2.604184;21.393276;0.594859;0.128480;0.251177;0.719650;0.126387;0.000005
2023-04-16;0.000000;7.868884;0.000000;0.000000;0.000000;35.913460;161.179611;7.868884;3.622367;1.252658;5.489949;21.274368;0.605765;0.130837;0.249745;0.727251;0.128259;-0.000010
2023-04-17;0.000000;0.916208;0.000000;0.000000;0.000000;35.076851;160.918747;0.916208;0.545281;1.468398;4.622053;21.277025;1.162161;0.251016;0.248357;1.181469;0.229049;0.000004
2023-04-18;0.000000;0.000000;0.000000;0.000000;0.000000;33.870964;160.197067;0.000000;0.000000;1.927568;3.441325;21.238363;0.971001;0.209727;0.248388;1.025001;0.194388;-0.000000
2023-04-19;0.000000;0.774927;0.000000;0.000000;0.000000;33.037735;159.428314;0.774927;0.388725;1.988197;2.943288;21.147940;0.729250;0.157512;0.247937;0.826670;0.150517;-0.000015
2023-04-20;0.000000;4.345629;0.000000;0.000000;0.000000;34.087914;159.299805;4.345629;2.026993;1.396975;4.178474;21.041704;0.651161;0.140647;0.246881;0.761762;0.136279;-0.000006
2023-04-21;0.000000;4.011217;0.000000;0.000000;0.000000;34.705555;158.502869;4.011217;2.049998;2.140524;5.120673;20.992840;0.911021;0.196777;0.245641;0.973353;0.183309;-0.000010
2023-04-22;0.000000;0.832951;0.000000;0.000000;0.000000;33.734055;157.678131;0.832951;0.448606;2.180592;4.252332;20.981701;1.083018;0.233930;0.245070;1.113633;0.214456;-0.000011
2023-04-23;0.000000;2.358459;0.000000;0.000000;0.000000;33.551704;157.310562;2.358459;1.169161;1.739210;4.312176;20.933809;0.912269;0.197049;0.244940;0.973725;0.183484;0.000007
2023-04-24;0.000000;1.485281;0.000000;0.000000;0.000000;32.962265;157.248154;1.485281;0.724740;1.412382;3.921064;20.887638;0.917642;0.198210;0.244381;0.977606;0.184417;0.000007
2023-04-25;0.000000;0.052307;0.000000;0.000000;0.000000;31.688354;157.127411;0.052307;0.024236;1.422728;2.943157;20.821808;0.824130;0.178013;0.243842;0.900552;0.167420;-0.000003
2023-04-26;0.000000;0.000000;0.000000;0.000000;0.000000;30.413874;156.652161;0.000000;0.000000;1.749723;2.191304;20.712288;0.618298;0.133554;0.243074;0.731333;0.130039;0.000008
2023-04-27;0.000000;1.157713;0.000000;0.000000;0.000000;29.835230;155.576782;1.157713;0.424106;2.387628;2.047269;20.571415;0.467219;0.100922;0.241795;0.606465;0.102550;0.000001
2023-04-28;0.000000;1.599557;0.000000;0.000000;0.000000;29.519278;154.516113;1.599557;0.554009;2.422171;2.067372;20.426107;0.439065;0.094842;0.240151;0.581892;0.097323;-0.000003
2023-04-29;0.000000;0.272904;0.000000;0.000000;0.000000;28.394136;154.518417;0.272904;0.091628;1.304109;1.629064;20.281792;0.435798;0.094138;0.238454;0.577647;0.096606;0.000003
2023-04-30;0.000000;0.000000;0.000000;0.000000;0.000000;27.085260;153.356018;0.000000;0.000000;2.471273;1.212902;20.118952;0.342234;0.073928;0.236770;0.499488;0.079515;0.000001
2023-05-01;0.000000;3.097697;0.000000;0.000000;0.000000;27.977869;152.671112;3.097697;0.808991;2.081003;1.696107;19.941957;0.267911;0.057875;0.234869;0.436882;0.065898;0.000001
2023-05-02;0.000000;0.194789;0.000000;0.000000;0.000000;26.746502;152.005936;0.194789;0.055922;2.035423;1.317635;19.786324;0.357224;0.077170;0.232802;0.508086;0.081941;-0.000011
2023-05-03;0.000000;0.000000;0.000000;0.000000;0.000000;25.381971;150.814651;0.000000;0.000000;2.555818;0.981027;19.615137;0.276809;0.059799;0.230986;0.440569;0.067225;-0.000003
2023-05-04;0.000000;0.000000;0.000000;0.000000;0.000000;23.999392;149.098480;0.000000;0.000000;3.098748;0.730409;19.430674;0.206094;0.044524;0.228987;0.380827;0.054255;0.000003
2023-05-05;0.000000;0.202208;0.000000;0.000000;0.000000;22.794161;147.997528;0.202208;0.037096;2.471294;0.580180;19.237120;0.154045;0.033280;0.226834;0.336221;0.044658;0.000001
2023-05-06;0.000000;1.478894;0.000000;0.000000;0.000000;22.621414;146.959488;1.478894;0.233419;2.456276;0.660785;19.039694;0.125665;0.027149;0.224574;0.310895;0.039345;-0.000013
2023-05-07;0.000000;12.655338;0.000000;0.000000;0.000000;31.279982;146.508148;12.655338;1.953564;2.494548;2.407057;18.854254;0.170463;0.036829;0.222269;0.345434;0.047298;-0.000001
2023-05-08;0.000000;1.327080;0.000000;0.000000;0.000000;30.118608;146.514084;1.327080;0.527684;1.954832;2.309418;18.745251;0.514222;0.111101;0.220105;0.624853;0.109474;0.000000
2023-05-09;0.000000;10.197335;0.000000;0.000000;0.000000;34.429802;146.644302;10.197335;3.630701;2.125212;5.278614;18.643950;0.543975;0.117531;0.218832;0.648032;0.114775;0.000010
2023-05-10;0.000000;7.559082;0.000000;0.000000;0.000000;35.709377;147.113068;7.559082;3.977408;1.833331;7.829144;18.679819;1.173360;0.253518;0.217649;1.162193;0.228816;0.000001
2023-05-11;0.000000;11.967142;0.000000;0.000000;0.000000;38.245281;147.656265;11.967142;7.004717;1.883313;12.695765;18.841631;1.758213;0.379881;0.218068;1.641381;0.334900;0.000012
2023-05-12;0.000000;3.965975;0.000000;0.000000;0.000000;37.077145;148.138763;3.965975;2.836228;1.815389;12.232747;19.207850;2.713069;0.586177;0.219957;2.424840;0.508186;-0.000002
2023-05-13;0.000000;2.866856;0.000000;0.000000;0.000000;35.832996;147.874680;2.866856;1.872689;2.502399;10.943483;19.545380;2.600191;0.561763;0.224232;2.336390;0.488033;-0.000000
2023-05-14;0.000000;0.383565;0.000000;0.000000;0.000000;33.839745;147.342957;0.383565;0.226789;2.681746;8.370126;19.814672;2.302680;0.497465;0.228173;2.096478;0.434375;0.000006
2023-05-15;0.000000;4.029027;0.000000;0.000000;0.000000;33.696312;147.155807;4.029027;2.015638;2.343962;8.207797;19.970276;1.791047;0.386920;0.231316;1.680532;0.341831;0.000009
2023-05-16;0.000000;0.031389;0.000000;0.000000;0.000000;31.713860;147.407822;0.031389;0.015510;1.746319;6.126215;20.109690;1.724545;0.372546;0.233133;1.627773;0.329906;-0.000002
2023-05-17;0.000000;0.000000;0.000000;0.000000;0.000000;29.833641;147.284698;0.000000;0.000000;2.003340;4.561201;20.152948;1.286995;0.278019;0.234761;1.271072;0.250683;0.000001
2023-05-18;0.000000;0.000000;0.000000;0.000000;0.000000;28.018105;146.491714;0.000000;0.000000;2.608516;3.395988;20.124678;0.958217;0.206995;0.235266;1.002380;0.191102;0.000005
2023-05-19;0.000000;0.000000;0.000000;0.000000;0.000000;26.250875;145.431915;0.000000;0.000000;2.827022;2.528443;20.043858;0.713429;0.154116;0.234935;0.801675;0.146690;0.000007
2023-05-20;0.000000;0.000000;0.000000;0.000000;0.000000;24.548674;144.575714;0.000000;0.000000;2.558392;1.882521;19.924612;0.531175;0.114747;0.233992;0.651596;0.113572;0.000012
2023-05-21;0.000000;0.000000;0.000000;0.000000;0.000000;22.887211;143.292953;0.000000;0.000000;2.944233;1.401607;19.777447;0.395480;0.085434;0.232600;0.539217;0.088863;-0.000010
2023-05-22;0.000000;0.272225;0.000000;0.000000;0.000000;21.498348;142.265839;0.272225;0.043480;2.644729;1.086171;19.610327;0.295154;0.063762;0.230882;0.455492;0.070544;-0.000006
2023-05-23;0.000000;0.051470;0.000000;0.000000;0.000000;20.011513;141.711380;0.051470;0.006848;2.085918;0.815405;19.430716;0.228294;0.049320;0.228931;0.398949;0.058276;-0.000002
2023-05-24;0.000000;0.000000;0.000000;0.000000;0.000000;18.568136;141.189163;0.000000;0.000000;1.965595;0.607097;19.240891;0.171300;0.037008;0.226834;0.350348;0.047787;-0.000003
2023-05-25;0.000000;0.000000;0.000000;0.000000;0.000000;17.173937;139.923935;0.000000;0.000000;2.659430;0.452004;19.043825;0.127539;0.027554;0.224618;0.312469;0.039688;-0.000001
2023-05-26;0.000000;0.000000;0.000000;0.000000;0.000000;15.835551;138.725189;0.000000;0.000000;2.537118;0.336531;18.842024;0.094957;0.020516;0.222318;0.283665;0.033610;0.000012
2023-05-27;0.000000;0.000000;0.000000;0.000000;0.000000;14.530131;136.932999;0.000000;0.000000;3.097615;0.250558;18.637337;0.070698;0.015275;0.219962;0.261623;0.029038;-0.000004
2023-05-28;0.000000;0.000000;0.000000;0.000000;0.000000;13.257410;134.956253;0.000000;0.000000;3.249462;0.186548;18.431137;0.052637;0.011373;0.217572;0.244623;0.025586;0.000006
2023-05-29;0.000000;0.000000;0.000000;0.000000;0.000000;12.050111;133.619324;0.000000;0.000000;2.544236;0.138890;18.224442;0.039190;0.008468;0.215165;0.231385;0.022970;-0.000010
2023-05-30;0.000000;0.001000;0.000000;0.000000;0.000000;10.905743;132.137863;0.001000;0.000025;2.626797;0.103432;18.017994;0.029178;0.006305;0.212752;0.220954;0.020977;0.000007
2023-05-31;0.000000;0.000000;0.000000;0.000000;0.000000;9.806437;130.096603;0.000000;0.000000;3.140557;0.077008;17.812347;0.021729;0.004695;0.210342;0.212622;0.019448;0.000008
2023-06-01;0.000000;0.000000;0.000000;0.000000;0.000000;8.772250;128.466980;0.000000;0.000000;2.663815;0.057334;17.607903;0.016178;0.003496;0.207941;0.205854;0.018265;-0.000005
2023-06-02;0.000000;0.000000;0.000000;0.000000;0.000000;7.817372;127.274635;0.000000;0.000000;2.147222;0.042687;17.404951;0.012045;0.002603;0.205555;0.200260;0.017339;0.000000
2023-06-03;0.000000;0.000000;0.000000;0.000000;0.000000;6.921406;125.372353;0.000000;0.000000;2.798251;0.031781;17.203703;0.008968;0.001938;0.203185;0.195546;0.016607;-0.000001
2023-06-04;0.000000;0.000000;0.000000;0.000000;0.000000;6.079909;123.161217;0.000000;0.000000;3.052637;0.023662;17.004309;0.006677;0.001443;0.200836;0.191494;0.016018;-0.000004
2023-06-05;0.000000;0.000000;0.000000;0.000000;0.000000;5.294402;120.830040;0.000000;0.000000;3.116683;0.017617;16.806873;0.004971;0.001074;0.198508;0.187942;0.015537;0.000002
2023-06-06;0.000000;0.336091;0.000000;0.000000;0.000000;4.860929;118.688927;0.336091;0.000748;2.909924;0.013849;16.611473;0.003713;0.000802;0.196203;0.184777;0.015139;0.000004
2023-06-07;0.000000;0.888826;0.000000;0.000000;0.000000;4.931801;117.204147;0.888826;0.001540;2.301191;0.011821;16.418184;0.002934;0.000634;0.193922;0.182027;0.014830;0.000002
2023-06-08;0.000000;0.157740;0.000000;0.000000;0.000000;4.329713;115.177650;0.157740;0.000285;2.786043;0.009080;16.227057;0.002488;0.000538;0.191666;0.179571;0.014582;-0.000004
2023-06-09;0.000000;0.000000;0.000000;0.000000;0.000000;3.644352;112.712769;0.000000;0.000000;3.150249;0.006760;16.038034;0.001908;0.000412;0.189435;0.177030;0.014313;-0.000007
2023-06-10;0.000000;0.000000;0.000000;0.000000;0.000000;3.036017;110.429901;0.000000;0.000000;2.891208;0.005033;15.851113;0.001420;0.000307;0.187228;0.174587;0.014062;-0.000005
2023-06-11;0.000000;0.000000;0.000000;0.000000;0.000000;2.502522;108.176888;0.000000;0.000000;2.786510;0.003747;15.666296;0.001057;0.000229;0.185046;0.172268;0.013835;-0.000002
2023-06-12;0.000000;0.000000;0.000000;0.000000;0.000000;2.037574;105.693542;0.000000;0.000000;2.948292;0.002790;15.483578;0.000787;0.000170;0.182888;0.170049;0.013627;0.000002
2023-06-13;0.000000;0.000000;0.000000;0.000000;0.000000;1.640894;103.557930;0.000000;0.000000;2.532293;0.002077;15.302949;0.000586;0.000127;0.180755;0.167908;0.013433;-0.000001
2023-06-14;0.000000;0.000000;0.000000;0.000000;0.000000;1.306948;101.496666;0.000000;0.000000;2.395211;0.001546;15.124396;0.000436;0.000094;0.178647;0.165832;0.013251;-0.000001
2023-06-15;0.000000;0.000000;0.000000;0.000000;0.000000;1.027290;99.141006;0.000000;0.000000;2.635314;0.001151;14.947905;0.000325;0.000070;0.176562;0.163810;0.013077;0.000004
2023-06-16;0.000000;0.000000;0.000000;0.000000;0.000000;0.796316;96.774178;0.000000;0.000000;2.597804;0.000857;14.773456;0.000242;0.000052;0.174502;0.161834;0.012910;-0.000002
2023-06-17;0.000000;0.000000;0.000000;0.000000;0.000000;0.607806;94.269341;0.000000;0.000000;2.693341;0.000638;14.601029;0.000180;0.000039;0.172465;0.159897;0.012748;0.000006
2023-06-18;0.000000;0.000000;0.000000;0.000000;0.000000;0.456018;91.623344;0.000000;0.000000;2.797785;0.000475;14.430606;0.000134;0.000029;0.170452;0.157995;0.012592;-0.000001
2023-06-19;0.000000;0.673912;0.000000;0.000000;0.000000;0.836437;89.810799;0.673912;0.000001;2.106040;0.000355;14.262165;0.000100;0.000022;0.168463;0.156124;0.012439;-0.000003
2023-06-20;0.000000;0.271676;0.000000;0.000000;0.000000;0.808486;87.787842;0.271676;0.000003;2.322575;0.000267;14.095685;0.000075;0.000016;0.166497;0.154282;0.012289;0.000005
2023-06-21;0.000000;3.002985;0.000000;0.000000;0.000000;2.742435;86.679588;3.002985;0.000028;2.177263;0.000226;13.931145;0.000057;0.000012;0.164553;0.152467;0.012143;-0.000001
2023-06-22;0.000000;17.883223;0.000000;0.000000;0.000000;14.755969;90.757912;17.883223;0.005829;1.785539;0.005882;13.768543;0.000142;0.000031;0.162632;0.150758;0.012016;-0.000004
2023-06-23;0.000000;0.003220;0.000000;0.000000;0.000000;10.871556;92.703056;0.003220;0.000143;1.942342;0.004519;13.608077;0.001238;0.000268;0.160734;0.149897;0.012075;0.000004
2023-06-24;0.000000;0.000000;0.000000;0.000000;0.000000;8.083489;92.942154;0.000000;0.000000;2.548977;0.003365;13.449422;0.000949;0.000205;0.158861;0.147925;0.011885;-0.000008
2023-06-25;0.000000;0.000000;0.000000;0.000000;0.000000;6.009346;92.201996;0.000000;0.000000;2.814304;0.002505;13.292566;0.000707;0.000153;0.157009;0.146011;0.011704;-0.000002
2023-06-26;0.000000;0.000000;0.000000;0.000000;0.000000;4.468841;91.714745;0.000000;0.000000;2.027755;0.001865;13.137503;0.000526;0.000114;0.155177;0.144167;0.011536;0.000000
2023-06-27;0.000000;0.961694;0.000000;0.000000;0.000000;4.029737;91.298386;0.961694;0.001304;1.815850;0.002667;12.984225;0.000413;0.000089;0.153367;0.142398;0.011382;0.000002
2023-06-28;0.000000;0.000000;0.000000;0.000000;0.000000;2.983223;90.572708;0.000000;0.000000;1.772196;0.001985;12.832768;0.000560;0.000121;0.151578;0.140861;0.011277;-0.000005
2023-06-29;0.000000;5.336437;0.000000;0.000000;0.000000;6.119561;90.850616;5.336437;0.002223;1.919971;0.003658;12.683057;0.000453;0.000098;0.149810;0.139135;0.011127;-0.000004
2023-06-30;0.000000;0.132955;0.000000;0.000000;0.000000;4.615381;90.761589;0.132955;0.000451;1.725709;0.003166;12.535163;0.000776;0.000168;0.148062;0.137781;0.011057;0.000001
2023-07-01;0.000000;2.556147;0.000000;0.000000;0.000000;5.298289;91.180840;2.556147;0.003808;1.450181;0.006090;12.388985;0.000727;0.000157;0.146335;0.136141;0.010921;0.000000
2023-07-02;0.000000;0.000000;0.000000;0.000000;0.000000;3.921134;90.859619;0.000000;0.000000;1.698374;0.004534;12.244633;0.001279;0.000277;0.144629;0.135013;0.010895;0.000001
2023-07-03;0.000000;0.213024;0.000000;0.000000;0.000000;3.049909;90.123016;0.213024;0.000197;1.820657;0.003569;12.101896;0.000956;0.000207;0.142944;0.133187;0.010712;-0.000003
2023-07-04;0.000000;7.143379;0.000000;0.000000;0.000000;7.469827;90.858337;7.143379;0.003175;1.984960;0.005770;11.960793;0.000801;0.000173;0.141278;0.131517;0.010562;0.000003
2023-07-05;0.000000;0.585340;0.000000;0.000000;0.000000;5.956354;91.519173;0.585340;0.003556;1.434420;0.007782;11.821437;0.001270;0.000275;0.139630;0.130375;0.010525;0.000001
2023-07-06;0.000000;0.000000;0.000000;0.000000;0.000000;4.406763;90.987099;0.000000;0.000000;2.081666;0.005793;11.683787;0.001635;0.000354;0.138003;0.129167;0.010471;-0.000000
2023-07-07;0.000000;0.000000;0.000000;0.000000;0.000000;3.231471;89.361107;0.000000;0.000000;2.801285;0.004313;11.547654;0.001217;0.000263;0.136397;0.127337;0.010277;-0.000002
2023-07-08;0.000000;0.000000;0.000000;0.000000;0.000000;2.341144;87.418724;0.000000;0.000000;2.832708;0.003211;11.413042;0.000906;0.000196;0.134807;0.125610;0.010104;0.000003
2023-07-09;0.000000;1.046099;0.000000;0.000000;0.000000;2.421876;85.754059;1.046099;0.000215;2.629816;0.002601;11.279953;0.000678;0.000147;0.133236;0.123968;0.009946;0.000001
2023-07-10;0.000000;0.000000;0.000000;0.000000;0.000000;1.718270;84.482880;0.000000;0.000000;1.974782;0.001937;11.148389;0.000546;0.000118;0.131682;0.122421;0.009808;0.000003
2023-07-11;0.000000;1.156648;0.000000;0.000000;0.000000;2.008213;82.696983;1.156648;0.000096;2.652505;0.001536;11.018332;0.000408;0.000088;0.130146;0.120885;0.009670;-0.000001
2023-07-12;0.000000;0.000000;0.000000;0.000000;0.000000;1.392370;81.531059;0.000000;0.000000;1.781769;0.001144;10.889773;0.000323;0.000070;0.128628;0.119409;0.009542;-0.000002
2023-07-13;0.000000;0.000000;0.000000;0.000000;0.000000;0.957062;80.313164;0.000000;0.000000;1.653204;0.000851;10.762697;0.000240;0.000052;0.127127;0.117951;0.009417;0.000000
2023-07-14;0.000000;0.023167;0.000000;0.000000;0.000000;0.663778;78.451591;0.023167;0.000000;2.178021;0.000634;10.637093;0.000179;0.000039;0.125644;0.116527;0.009296;0.000001
2023-07-15;0.000000;2.023908;0.000000;0.000000;0.000000;1.800213;77.784454;2.023908;0.000010;1.554597;0.000482;10.512944;0.000133;0.000029;0.124177;0.115131;0.009180;0.000002
2023-07-16;0.000000;0.000000;0.000000;0.000000;0.000000;1.198991;76.869698;0.000000;0.000000;1.515972;0.000359;10.390238;0.000101;0.000022;0.122728;0.113762;0.009067;0.000007
2023-07-17;0.000000;0.000000;0.000000;0.000000;0.000000;0.790606;75.582832;0.000000;0.000000;1.695251;0.000267;10.268958;0.000075;0.000016;0.121296;0.112414;0.008957;-0.000000
2023-07-18;0.000000;0.000000;0.000000;0.000000;0.000000;0.513496;73.843170;0.000000;0.000000;2.016767;0.000199;10.149091;0.000056;0.000012;0.119880;0.111087;0.008849;0.000005
2023-07-19;0.000000;0.044992;0.000000;0.000000;0.000000;0.357729;72.332817;0.044992;0.000000;1.711111;0.000148;10.030619;0.000042;0.000009;0.118480;0.109779;0.008743;0.000002
2023-07-20;0.000000;0.446386;0.000000;0.000000;0.000000;0.509088;71.255524;0.446386;0.000000;1.372323;0.000111;9.913527;0.000031;0.000007;0.117097;0.108489;0.008639;-0.000003
2023-07-21;0.000000;3.108793;0.000000;0.000000;0.000000;2.265075;71.218117;3.108793;0.000007;1.390203;0.000090;9.797802;0.000023;0.000005;0.115731;0.107217;0.008537;0.000004
2023-07-22;0.000000;0.000000;0.000000;0.000000;0.000000;1.413552;70.405014;0.000000;0.000000;1.664630;0.000067;9.683426;0.000019;0.000004;0.114380;0.105962;0.008437;-0.000004
2023-07-23;0.000000;0.505465;0.000000;0.000000;0.000000;1.195758;70.130547;0.505465;0.000024;0.997701;0.000073;9.570384;0.000014;0.000003;0.113044;0.104721;0.008337;0.000003
2023-07-24;0.000000;2.042423;0.000000;0.000000;0.000000;2.005459;70.057068;2.042423;0.000059;1.306145;0.000112;9.458663;0.000016;0.000004;0.111725;0.103501;0.008240;-0.000003
2023-07-25;0.000000;2.504423;0.000000;0.000000;0.000000;2.801072;70.811424;2.504423;0.000327;0.954127;0.000405;9.348249;0.000029;0.000006;0.110420;0.102303;0.008146;-0.000001
2023-07-26;0.000000;5.377638;0.000000;0.000000;0.000000;5.105251;72.669960;5.377638;0.001864;1.213058;0.002129;9.239142;0.000115;0.000025;0.109131;0.101180;0.008067;0.000001
2023-07-27;0.000000;9.582525;0.000000;0.000000;0.000000;9.359087;77.046272;9.582525;0.019165;0.933212;0.020372;9.131449;0.000758;0.000164;0.107858;0.100526;0.008090;-0.000001
2023-07-28;0.000000;2.968467;0.000000;0.000000;0.000000;8.156344;79.988297;2.968467;0.034837;1.194351;0.049318;9.025896;0.004844;0.001048;0.106601;0.102707;0.008738;-0.000003
2023-07-29;0.000000;1.207402;0.000000;0.000000;0.000000;6.357333;81.548241;1.207402;0.009483;1.436986;0.046012;8.922802;0.010514;0.002274;0.105368;0.106207;0.009675;0.000001
2023-07-30;0.000000;1.878168;0.000000;0.000000;0.000000;5.676436;82.862221;1.878168;0.007126;1.237963;0.041241;8.820753;0.009782;0.002116;0.104165;0.104493;0.009454;-0.000005
2023-07-31;0.000000;22.855982;0.000000;0.000000;0.000000;19.895008;90.449768;22.855982;0.062302;0.987557;0.091777;8.719872;0.009673;0.002093;0.102973;0.103300;0.009346;0.000006
2023-08-01;0.000000;5.009428;0.000000;0.000000;0.000000;18.017679;95.678581;5.009428;0.531496;1.126452;0.589349;8.624109;0.027890;0.006034;0.101796;0.117123;0.012563;-0.000005
2023-08-02;0.000000;10.581932;0.000000;0.000000;0.000000;21.174650;100.569633;10.581932;0.840624;1.693282;1.262815;8.553163;0.137427;0.029730;0.100678;0.205762;0.032343;0.000002
2023-08-03;0.000000;3.042293;0.000000;0.000000;0.000000;18.779598;104.357513;3.042293;0.387215;1.262245;1.319716;8.512062;0.271565;0.058749;0.099850;0.314809;0.056605;0.000005
2023-08-04;0.000000;0.197350;0.000000;0.000000;0.000000;15.244063;106.584801;0.197350;0.017693;1.487909;0.999835;8.472733;0.277533;0.060041;0.099370;0.319250;0.057652;-0.000003
2023-08-05;0.000000;2.736732;0.000000;0.000000;0.000000;14.494994;108.100777;2.736732;0.133448;1.836383;0.875167;8.419731;0.212207;0.045909;0.098911;0.265345;0.045773;-0.000006
2023-08-06;0.000000;6.982720;0.000000;0.000000;0.000000;17.407387;110.801308;6.982720;0.293911;1.075888;0.939657;8.362244;0.188616;0.040805;0.098292;0.245459;0.041449;-0.000001
2023-08-07;0.000000;0.097069;0.000000;0.000000;0.000000;14.536959;112.213120;0.097069;0.006973;1.548710;0.706383;8.307354;0.197516;0.042731;0.097621;0.252123;0.043014;0.000002
2023-08-08;0.000000;7.564110;0.000000;0.000000;0.000000;18.213957;114.196007;7.564110;0.321081;1.583144;0.840636;8.243604;0.153598;0.033230;0.096980;0.215575;0.035003;0.000000
2023-08-09;0.000000;0.842964;0.000000;0.000000;0.000000;16.001200;115.274582;0.842964;0.069117;1.908030;0.693583;8.185817;0.177720;0.038449;0.096236;0.234634;0.039322;-0.000001
2023-08-10;0.000000;0.000000;0.000000;0.000000;0.000000;13.518497;115.328972;0.000000;0.000000;2.428311;0.516352;8.121779;0.145708;0.031523;0.095561;0.207802;0.033467;0.000002
2023-08-11;0.000000;7.917018;0.000000;0.000000;0.000000;17.850529;115.794800;7.917018;0.271844;2.847312;0.650896;8.051387;0.112879;0.024421;0.094814;0.180233;0.027459;0.000002
2023-08-12;0.000000;3.155795;0.000000;0.000000;0.000000;17.630777;117.124680;3.155795;0.243965;1.801708;0.723730;7.987834;0.140692;0.030439;0.093992;0.202242;0.032442;-0.000007
2023-08-13;0.000000;0.014598;0.000000;0.000000;0.000000;15.051506;117.631630;0.014598;0.001088;2.085830;0.539861;7.927483;0.152059;0.032898;0.093250;0.210860;0.034449;0.000000
2023-08-14;0.000000;12.505451;0.000000;0.000000;0.000000;23.032581;119.240669;12.505451;0.587571;2.327765;0.977904;7.861534;0.122932;0.026597;0.092545;0.186362;0.029115;0.000001
2023-08-15;0.000000;0.752966;0.000000;0.000000;0.000000;20.384897;120.641487;0.752966;0.122509;1.877324;0.848113;7.814636;0.207422;0.044877;0.091776;0.254819;0.044379;-0.000002
2023-08-16;0.000000;13.091568;0.000000;0.000000;0.000000;27.709532;123.019775;13.091568;1.491239;1.897406;2.093249;7.767183;0.202328;0.043775;0.091228;0.250141;0.043415;0.000000
2023-08-17;0.000000;0.015650;0.000000;0.000000;0.000000;24.251057;124.707283;0.015650;0.004368;1.782246;1.562638;7.771668;0.439821;0.095159;0.090674;0.444055;0.086439;0.000002
2023-08-18;0.000000;0.000000;0.000000;0.000000;0.000000;21.274252;124.941467;0.000000;0.000000;2.742623;1.163333;7.751967;0.328279;0.071026;0.090726;0.352789;0.066217;-0.000003
2023-08-19;0.000000;0.037715;0.000000;0.000000;0.000000;18.727705;125.057739;0.037715;0.004866;2.463126;0.870834;7.714365;0.244472;0.052894;0.090496;0.283965;0.051003;-0.000003
2023-08-20;0.000000;0.000000;0.000000;0.000000;0.000000;16.464170;124.800591;0.000000;0.000000;2.520684;0.648308;7.663889;0.182945;0.039582;0.090057;0.233189;0.039814;-0.000001
2023-08-21;0.000000;0.000000;0.000000;0.000000;0.000000;14.467710;124.412949;0.000000;0.000000;2.384098;0.482644;7.603889;0.136196;0.029468;0.089468;0.194371;0.031293;0.000004
2023-08-22;0.000000;0.000000;0.000000;0.000000;0.000000;12.699099;123.885902;0.000000;0.000000;2.295656;0.359312;7.537058;0.101394;0.021938;0.088768;0.165231;0.024931;0.000001
2023-08-23;0.000000;0.807648;0.000000;0.000000;0.000000;11.800323;123.018463;0.807648;0.023104;2.550755;0.290145;7.465484;0.075859;0.016413;0.087988;0.143603;0.020243;0.000003
2023-08-24;0.000000;7.248567;0.000000;0.000000;0.000000;16.505432;123.412331;7.248567;0.167360;1.982234;0.380066;7.392107;0.063665;0.013775;0.087152;0.132847;0.017970;-0.000004
2023-08-25;0.000000;3.345098;0.000000;0.000000;0.000000;17.207218;124.000267;3.345098;0.205727;1.849644;0.484619;7.323808;0.083177;0.017997;0.086295;0.148027;0.021445;0.000005
